user_id,count_day,day_chem,loc_day
1406,1.0,1.0,0.6926940280938555
1408,1.0,1.0,0.6926940280938555
1409,3.0,4.0,0.0783959821078239
1412,1.0,1.0,0.6926940280938555
1413,1.0,1.0,0.6926940280938555
1415,1.0,1.0,0.6926940280938555
1418,1.0,1.0,0.6926940280938555
1420,1.0,1.0,0.6926940280938555
1422,1.0,1.0,0.6926940280938555
1423,1.0,1.0,0.6926940280938555
1424,1.0,1.0,0.6926940280938555
1426,3.0,4.0,0.0783959821078239
1430,1.0,1.0,0.6926940280938555
1433,2.0,3.0,0.03115435925606215
1438,1.0,1.0,0.6926940280938555
1441,3.0,4.0,0.0783959821078239
1442,1.0,1.0,0.6926940280938555
1446,1.0,1.0,0.6926940280938555
1447,2.0,2.0,0.1977556305422585
1448,1.0,1.0,0.6926940280938555
1451,1.0,1.0,0.6926940280938555
1456,1.0,1.0,0.6926940280938555
1457,1.0,1.0,0.6926940280938555
1458,1.0,1.0,0.6926940280938555
1459,2.0,2.0,0.1977556305422585
1460,1.0,1.0,0.6926940280938555
1464,1.0,1.0,0.6926940280938555
1467,3.0,4.0,0.0783959821078239
1468,2.0,2.0,0.1977556305422585
1470,1.0,1.0,0.6926940280938555
1472,2.0,3.0,0.03115435925606215
1473,1.0,1.0,0.6926940280938555
1474,1.0,1.0,0.6926940280938555
1475,1.0,1.0,0.6926940280938555
1479,1.0,1.0,0.6926940280938555
1480,1.0,1.0,0.6926940280938555
1481,1.0,1.0,0.6926940280938555
1483,1.0,1.0,0.6926940280938555
1484,1.0,1.0,0.6926940280938555
1487,1.0,1.0,0.6926940280938555
1488,1.0,1.0,0.6926940280938555
1493,1.0,1.0,0.6926940280938555
1495,2.0,2.0,0.1977556305422585
1496,1.0,1.0,0.6926940280938555
1497,1.0,1.0,0.6926940280938555
1498,2.0,2.0,0.1977556305422585
1499,1.0,1.0,0.6926940280938555
1503,2.0,2.0,0.1977556305422585
1509,1.0,1.0,0.6926940280938555
1510,1.0,1.0,0.6926940280938555
1511,1.0,1.0,0.6926940280938555
1513,2.0,2.0,0.1977556305422585
1516,1.0,1.0,0.6926940280938555
1517,1.0,1.0,0.6926940280938555
1518,3.0,4.0,0.0783959821078239
1519,1.0,1.0,0.6926940280938555
1520,1.0,1.0,0.6926940280938555
1531,1.0,1.0,0.6926940280938555
1533,2.0,3.0,0.03115435925606215
1534,1.0,1.0,0.6926940280938555
1535,1.0,1.0,0.6926940280938555
1538,1.0,1.0,0.6926940280938555
1539,1.0,1.0,0.6926940280938555
1541,1.0,1.0,0.6926940280938555
1542,1.0,1.0,0.6926940280938555
1543,1.0,1.0,0.6926940280938555
1546,1.0,1.0,0.6926940280938555
1547,3.0,4.0,0.0783959821078239
1548,1.0,1.0,0.6926940280938555
1550,1.0,1.0,0.6926940280938555
1551,1.0,1.0,0.6926940280938555
1552,1.0,1.0,0.6926940280938555
1553,1.0,1.0,0.6926940280938555
1554,1.0,1.0,0.6926940280938555
1556,1.0,1.0,0.6926940280938555
1557,3.0,4.0,0.0783959821078239
1558,1.0,1.0,0.6926940280938555
1560,1.0,1.0,0.6926940280938555
1561,2.0,2.0,0.1977556305422585
1562,1.0,1.0,0.6926940280938555
1563,1.0,1.0,0.6926940280938555
1568,1.0,1.0,0.6926940280938555
1569,2.0,2.0,0.1977556305422585
1571,1.0,1.0,0.6926940280938555
1573,1.0,1.0,0.6926940280938555
1574,1.0,1.0,0.6926940280938555
1575,2.0,2.0,0.1977556305422585
1576,3.0,4.0,0.0783959821078239
1579,1.0,1.0,0.6926940280938555
1580,1.0,1.0,0.6926940280938555
1583,1.0,1.0,0.6926940280938555
1584,1.0,1.0,0.6926940280938555
1585,1.0,1.0,0.6926940280938555
1588,1.0,1.0,0.6926940280938555
1591,1.0,1.0,0.6926940280938555
1594,1.0,1.0,0.6926940280938555
1597,1.0,1.0,0.6926940280938555
1599,1.0,1.0,0.6926940280938555
1601,2.0,3.0,0.03115435925606215
1602,1.0,1.0,0.6926940280938555
1604,2.0,2.0,0.1977556305422585
1606,2.0,2.0,0.1977556305422585
1611,1.0,1.0,0.6926940280938555
1612,2.0,2.0,0.1977556305422585
1614,2.0,2.0,0.1977556305422585
1618,1.0,1.0,0.6926940280938555
1619,1.0,1.0,0.6926940280938555
1620,1.0,1.0,0.6926940280938555
1622,2.0,2.0,0.1977556305422585
1623,1.0,1.0,0.6926940280938555
1625,1.0,1.0,0.6926940280938555
1628,1.0,1.0,0.6926940280938555
1629,2.0,2.0,0.1977556305422585
1630,1.0,1.0,0.6926940280938555
1632,1.0,1.0,0.6926940280938555
1633,2.0,2.0,0.1977556305422585
1635,1.0,1.0,0.6926940280938555
1636,1.0,1.0,0.6926940280938555
1640,1.0,1.0,0.6926940280938555
1643,1.0,1.0,0.6926940280938555
1645,1.0,1.0,0.6926940280938555
1649,2.0,2.0,0.1977556305422585
1652,2.0,3.0,0.03115435925606215
1653,1.0,1.0,0.6926940280938555
1661,1.0,1.0,0.6926940280938555
1668,1.0,1.0,0.6926940280938555
1669,1.0,1.0,0.6926940280938555
1670,3.0,4.0,0.0783959821078239
1672,1.0,1.0,0.6926940280938555
1674,1.0,1.0,0.6926940280938555
1675,1.0,1.0,0.6926940280938555
1676,1.0,1.0,0.6926940280938555
1679,1.0,1.0,0.6926940280938555
1683,1.0,1.0,0.6926940280938555
1688,1.0,1.0,0.6926940280938555
1690,1.0,1.0,0.6926940280938555
1691,1.0,1.0,0.6926940280938555
1693,2.0,2.0,0.1977556305422585
1696,1.0,1.0,0.6926940280938555
1700,1.0,1.0,0.6926940280938555
1702,2.0,2.0,0.1977556305422585
1703,1.0,1.0,0.6926940280938555
1704,1.0,1.0,0.6926940280938555
1708,1.0,1.0,0.6926940280938555
1711,1.0,1.0,0.6926940280938555
1714,1.0,1.0,0.6926940280938555
1715,1.0,1.0,0.6926940280938555
1719,1.0,1.0,0.6926940280938555
1720,1.0,1.0,0.6926940280938555
1722,1.0,1.0,0.6926940280938555
1723,1.0,1.0,0.6926940280938555
1725,1.0,1.0,0.6926940280938555
1727,1.0,1.0,0.6926940280938555
1731,1.0,1.0,0.6926940280938555
1732,1.0,1.0,0.6926940280938555
1735,1.0,1.0,0.6926940280938555
1736,3.0,4.0,0.0783959821078239
1737,1.0,1.0,0.6926940280938555
1738,1.0,1.0,0.6926940280938555
1742,1.0,1.0,0.6926940280938555
1743,1.0,1.0,0.6926940280938555
1744,1.0,1.0,0.6926940280938555
1747,1.0,1.0,0.6926940280938555
1748,3.0,4.0,0.0783959821078239
1749,2.0,2.0,0.1977556305422585
1750,1.0,1.0,0.6926940280938555
1751,2.0,2.0,0.1977556305422585
1752,2.0,2.0,0.1977556305422585
1753,2.0,2.0,0.1977556305422585
1758,1.0,1.0,0.6926940280938555
1761,2.0,2.0,0.1977556305422585
1762,1.0,1.0,0.6926940280938555
1767,2.0,2.0,0.1977556305422585
1770,1.0,1.0,0.6926940280938555
1773,2.0,2.0,0.1977556305422585
1778,1.0,1.0,0.6926940280938555
1780,1.0,1.0,0.6926940280938555
1782,2.0,3.0,0.03115435925606215
1784,1.0,1.0,0.6926940280938555
1785,1.0,1.0,0.6926940280938555
1786,1.0,1.0,0.6926940280938555
1790,1.0,1.0,0.6926940280938555
1791,1.0,1.0,0.6926940280938555
1792,1.0,1.0,0.6926940280938555
1795,2.0,2.0,0.1977556305422585
1797,1.0,1.0,0.6926940280938555
1798,1.0,1.0,0.6926940280938555
1799,1.0,1.0,0.6926940280938555
1800,1.0,1.0,0.6926940280938555
1801,1.0,1.0,0.6926940280938555
1802,1.0,1.0,0.6926940280938555
1803,1.0,1.0,0.6926940280938555
1806,1.0,1.0,0.6926940280938555
1807,3.0,4.0,0.0783959821078239
1808,2.0,2.0,0.1977556305422585
1811,2.0,2.0,0.1977556305422585
1812,1.0,1.0,0.6926940280938555
1813,1.0,1.0,0.6926940280938555
1815,1.0,1.0,0.6926940280938555
1819,1.0,1.0,0.6926940280938555
1820,1.0,1.0,0.6926940280938555
1821,1.0,1.0,0.6926940280938555
1822,1.0,1.0,0.6926940280938555
1826,2.0,2.0,0.1977556305422585
1827,1.0,1.0,0.6926940280938555
1828,1.0,1.0,0.6926940280938555
1829,1.0,1.0,0.6926940280938555
1832,1.0,1.0,0.6926940280938555
1834,2.0,2.0,0.1977556305422585
1835,1.0,1.0,0.6926940280938555
1838,1.0,1.0,0.6926940280938555
1840,3.0,4.0,0.0783959821078239
1843,2.0,2.0,0.1977556305422585
1845,1.0,1.0,0.6926940280938555
1846,2.0,2.0,0.1977556305422585
1847,1.0,1.0,0.6926940280938555
1849,1.0,1.0,0.6926940280938555
1851,2.0,2.0,0.1977556305422585
1852,1.0,1.0,0.6926940280938555
1853,2.0,2.0,0.1977556305422585
1854,1.0,1.0,0.6926940280938555
1856,1.0,1.0,0.6926940280938555
1857,1.0,1.0,0.6926940280938555
1859,2.0,2.0,0.1977556305422585
1863,1.0,1.0,0.6926940280938555
1867,1.0,1.0,0.6926940280938555
1869,1.0,1.0,0.6926940280938555
1870,1.0,1.0,0.6926940280938555
1871,1.0,1.0,0.6926940280938555
1873,1.0,1.0,0.6926940280938555
1875,1.0,1.0,0.6926940280938555
1877,2.0,2.0,0.1977556305422585
1878,1.0,1.0,0.6926940280938555
1879,1.0,1.0,0.6926940280938555
1882,2.0,2.0,0.1977556305422585
1884,3.0,4.0,0.0783959821078239
1885,1.0,1.0,0.6926940280938555
1886,1.0,1.0,0.6926940280938555
1887,1.0,1.0,0.6926940280938555
1890,1.0,1.0,0.6926940280938555
1893,3.0,4.0,0.0783959821078239
1894,1.0,1.0,0.6926940280938555
1902,2.0,2.0,0.1977556305422585
1904,1.0,1.0,0.6926940280938555
1910,2.0,2.0,0.1977556305422585
1912,1.0,1.0,0.6926940280938555
1913,1.0,1.0,0.6926940280938555
1914,3.0,4.0,0.0783959821078239
1916,1.0,1.0,0.6926940280938555
1918,1.0,1.0,0.6926940280938555
1919,1.0,1.0,0.6926940280938555
1921,1.0,1.0,0.6926940280938555
1926,1.0,1.0,0.6926940280938555
1927,1.0,1.0,0.6926940280938555
1928,1.0,1.0,0.6926940280938555
1932,1.0,1.0,0.6926940280938555
1936,1.0,1.0,0.6926940280938555
1937,2.0,2.0,0.1977556305422585
1938,1.0,1.0,0.6926940280938555
1941,1.0,1.0,0.6926940280938555
1944,1.0,1.0,0.6926940280938555
1945,1.0,1.0,0.6926940280938555
1948,1.0,1.0,0.6926940280938555
1949,1.0,1.0,0.6926940280938555
1950,1.0,1.0,0.6926940280938555
1953,3.0,4.0,0.0783959821078239
1956,2.0,2.0,0.1977556305422585
1960,2.0,2.0,0.1977556305422585
1961,1.0,1.0,0.6926940280938555
1962,3.0,4.0,0.0783959821078239
1967,2.0,2.0,0.1977556305422585
1976,2.0,2.0,0.1977556305422585
1977,1.0,1.0,0.6926940280938555
1978,1.0,1.0,0.6926940280938555
1979,1.0,1.0,0.6926940280938555
1983,1.0,1.0,0.6926940280938555
1986,2.0,2.0,0.1977556305422585
1988,1.0,1.0,0.6926940280938555
1991,1.0,1.0,0.6926940280938555
1997,1.0,1.0,0.6926940280938555
2002,1.0,1.0,0.6926940280938555
2003,2.0,2.0,0.1977556305422585
2007,1.0,1.0,0.6926940280938555
2008,1.0,1.0,0.6926940280938555
2009,2.0,2.0,0.1977556305422585
2010,1.0,1.0,0.6926940280938555
2011,1.0,1.0,0.6926940280938555
2016,1.0,1.0,0.6926940280938555
2018,1.0,1.0,0.6926940280938555
2019,1.0,1.0,0.6926940280938555
2022,2.0,2.0,0.1977556305422585
2025,1.0,1.0,0.6926940280938555
2026,1.0,1.0,0.6926940280938555
2027,1.0,1.0,0.6926940280938555
2029,1.0,1.0,0.6926940280938555
2030,1.0,1.0,0.6926940280938555
2031,2.0,2.0,0.1977556305422585
2034,1.0,1.0,0.6926940280938555
2035,1.0,1.0,0.6926940280938555
2038,1.0,1.0,0.6926940280938555
2040,1.0,1.0,0.6926940280938555
2042,1.0,1.0,0.6926940280938555
2043,1.0,1.0,0.6926940280938555
2044,1.0,1.0,0.6926940280938555
2047,1.0,1.0,0.6926940280938555
2048,2.0,2.0,0.1977556305422585
2049,1.0,1.0,0.6926940280938555
2050,2.0,2.0,0.1977556305422585
2054,1.0,1.0,0.6926940280938555
2056,1.0,1.0,0.6926940280938555
2058,1.0,1.0,0.6926940280938555
2069,2.0,2.0,0.1977556305422585
2078,2.0,2.0,0.1977556305422585
2079,1.0,1.0,0.6926940280938555
2080,1.0,1.0,0.6926940280938555
2081,1.0,1.0,0.6926940280938555
2087,1.0,1.0,0.6926940280938555
2094,1.0,1.0,0.6926940280938555
2098,3.0,4.0,0.0783959821078239
2101,1.0,1.0,0.6926940280938555
2102,2.0,2.0,0.1977556305422585
2104,2.0,2.0,0.1977556305422585
2107,1.0,1.0,0.6926940280938555
2108,1.0,1.0,0.6926940280938555
2109,1.0,1.0,0.6926940280938555
2111,1.0,1.0,0.6926940280938555
2112,1.0,1.0,0.6926940280938555
2115,1.0,1.0,0.6926940280938555
2116,1.0,1.0,0.6926940280938555
2117,1.0,1.0,0.6926940280938555
2119,1.0,1.0,0.6926940280938555
2120,1.0,1.0,0.6926940280938555
2121,1.0,1.0,0.6926940280938555
2124,3.0,4.0,0.0783959821078239
2125,2.0,3.0,0.03115435925606215
2129,1.0,1.0,0.6926940280938555
2130,1.0,1.0,0.6926940280938555
2131,1.0,1.0,0.6926940280938555
2133,1.0,1.0,0.6926940280938555
2134,2.0,2.0,0.1977556305422585
2136,1.0,1.0,0.6926940280938555
2137,2.0,2.0,0.1977556305422585
2141,2.0,2.0,0.1977556305422585
2144,2.0,2.0,0.1977556305422585
2147,1.0,1.0,0.6926940280938555
2149,2.0,2.0,0.1977556305422585
2154,1.0,1.0,0.6926940280938555
2156,1.0,1.0,0.6926940280938555
2157,1.0,1.0,0.6926940280938555
2159,1.0,1.0,0.6926940280938555
2162,1.0,1.0,0.6926940280938555
2163,2.0,2.0,0.1977556305422585
2166,1.0,1.0,0.6926940280938555
2172,1.0,1.0,0.6926940280938555
2173,2.0,2.0,0.1977556305422585
2174,1.0,1.0,0.6926940280938555
2175,1.0,1.0,0.6926940280938555
2176,1.0,1.0,0.6926940280938555
2177,2.0,2.0,0.1977556305422585
2178,1.0,1.0,0.6926940280938555
2180,2.0,2.0,0.1977556305422585
2181,1.0,1.0,0.6926940280938555
2182,2.0,2.0,0.1977556305422585
2184,2.0,2.0,0.1977556305422585
2186,1.0,1.0,0.6926940280938555
2189,1.0,1.0,0.6926940280938555
2191,1.0,1.0,0.6926940280938555
2193,1.0,1.0,0.6926940280938555
2194,1.0,1.0,0.6926940280938555
2195,1.0,1.0,0.6926940280938555
2197,1.0,1.0,0.6926940280938555
2198,1.0,1.0,0.6926940280938555
2201,1.0,1.0,0.6926940280938555
2203,1.0,1.0,0.6926940280938555
2210,2.0,2.0,0.1977556305422585
2211,2.0,2.0,0.1977556305422585
2212,1.0,1.0,0.6926940280938555
2215,1.0,1.0,0.6926940280938555
2219,1.0,1.0,0.6926940280938555
2220,3.0,4.0,0.0783959821078239
2221,2.0,2.0,0.1977556305422585
2226,1.0,1.0,0.6926940280938555
2229,3.0,4.0,0.0783959821078239
2231,1.0,1.0,0.6926940280938555
2232,2.0,2.0,0.1977556305422585
2233,1.0,1.0,0.6926940280938555
2234,2.0,3.0,0.03115435925606215
2237,2.0,2.0,0.1977556305422585
2239,1.0,1.0,0.6926940280938555
2240,1.0,1.0,0.6926940280938555
2245,1.0,1.0,0.6926940280938555
2248,1.0,1.0,0.6926940280938555
2251,1.0,1.0,0.6926940280938555
2252,1.0,1.0,0.6926940280938555
2253,1.0,1.0,0.6926940280938555
2258,1.0,1.0,0.6926940280938555
2261,2.0,2.0,0.1977556305422585
2266,1.0,1.0,0.6926940280938555
2269,1.0,1.0,0.6926940280938555
2270,1.0,1.0,0.6926940280938555
2272,3.0,4.0,0.0783959821078239
2273,1.0,1.0,0.6926940280938555
2277,1.0,1.0,0.6926940280938555
2279,1.0,1.0,0.6926940280938555
2284,1.0,1.0,0.6926940280938555
2285,1.0,1.0,0.6926940280938555
2286,1.0,1.0,0.6926940280938555
2287,1.0,1.0,0.6926940280938555
2290,1.0,1.0,0.6926940280938555
2292,1.0,1.0,0.6926940280938555
2297,2.0,3.0,0.03115435925606215
2299,1.0,1.0,0.6926940280938555
2300,1.0,1.0,0.6926940280938555
2301,1.0,1.0,0.6926940280938555
2305,3.0,4.0,0.0783959821078239
2306,2.0,3.0,0.03115435925606215
2310,1.0,1.0,0.6926940280938555
2312,1.0,1.0,0.6926940280938555
2314,1.0,1.0,0.6926940280938555
2315,1.0,1.0,0.6926940280938555
2316,1.0,1.0,0.6926940280938555
2317,1.0,1.0,0.6926940280938555
2320,1.0,1.0,0.6926940280938555
2324,1.0,1.0,0.6926940280938555
2326,1.0,1.0,0.6926940280938555
2328,1.0,1.0,0.6926940280938555
2330,3.0,4.0,0.0783959821078239
2331,1.0,1.0,0.6926940280938555
2332,1.0,1.0,0.6926940280938555
2336,1.0,1.0,0.6926940280938555
2337,1.0,1.0,0.6926940280938555
2339,1.0,1.0,0.6926940280938555
2341,1.0,1.0,0.6926940280938555
2342,1.0,1.0,0.6926940280938555
2343,2.0,3.0,0.03115435925606215
2344,2.0,2.0,0.1977556305422585
2345,1.0,1.0,0.6926940280938555
2347,1.0,1.0,0.6926940280938555
2350,2.0,2.0,0.1977556305422585
2353,1.0,1.0,0.6926940280938555
2354,2.0,2.0,0.1977556305422585
2355,1.0,1.0,0.6926940280938555
2356,1.0,1.0,0.6926940280938555
2357,1.0,1.0,0.6926940280938555
2359,3.0,4.0,0.0783959821078239
2360,1.0,1.0,0.6926940280938555
2363,2.0,2.0,0.1977556305422585
2365,1.0,1.0,0.6926940280938555
2366,1.0,1.0,0.6926940280938555
2367,1.0,1.0,0.6926940280938555
2368,1.0,1.0,0.6926940280938555
2369,2.0,2.0,0.1977556305422585
2374,1.0,1.0,0.6926940280938555
2375,1.0,1.0,0.6926940280938555
2376,1.0,1.0,0.6926940280938555
2380,2.0,2.0,0.1977556305422585
2381,3.0,4.0,0.0783959821078239
2382,1.0,1.0,0.6926940280938555
2383,3.0,4.0,0.0783959821078239
2384,2.0,2.0,0.1977556305422585
2388,1.0,1.0,0.6926940280938555
2391,1.0,1.0,0.6926940280938555
2393,2.0,2.0,0.1977556305422585
2394,1.0,1.0,0.6926940280938555
2395,2.0,2.0,0.1977556305422585
2396,1.0,1.0,0.6926940280938555
2398,1.0,1.0,0.6926940280938555
2403,2.0,2.0,0.1977556305422585
2404,2.0,2.0,0.1977556305422585
2406,1.0,1.0,0.6926940280938555
2407,1.0,1.0,0.6926940280938555
2408,1.0,1.0,0.6926940280938555
2412,1.0,1.0,0.6926940280938555
2418,1.0,1.0,0.6926940280938555
2420,3.0,4.0,0.0783959821078239
2422,1.0,1.0,0.6926940280938555
2423,1.0,1.0,0.6926940280938555
2426,2.0,2.0,0.1977556305422585
2430,1.0,1.0,0.6926940280938555
2433,1.0,1.0,0.6926940280938555
2434,1.0,1.0,0.6926940280938555
2435,1.0,1.0,0.6926940280938555
2438,2.0,2.0,0.1977556305422585
2439,1.0,1.0,0.6926940280938555
2442,1.0,1.0,0.6926940280938555
2443,1.0,1.0,0.6926940280938555
2444,1.0,1.0,0.6926940280938555
2445,1.0,1.0,0.6926940280938555
2446,2.0,2.0,0.1977556305422585
2447,1.0,1.0,0.6926940280938555
2449,1.0,1.0,0.6926940280938555
2450,1.0,1.0,0.6926940280938555
2451,2.0,2.0,0.1977556305422585
2455,2.0,2.0,0.1977556305422585
2456,1.0,1.0,0.6926940280938555
2457,1.0,1.0,0.6926940280938555
2462,1.0,1.0,0.6926940280938555
2463,2.0,2.0,0.1977556305422585
2465,1.0,1.0,0.6926940280938555
2469,1.0,1.0,0.6926940280938555
2472,3.0,4.0,0.0783959821078239
2474,1.0,1.0,0.6926940280938555
2476,1.0,1.0,0.6926940280938555
2477,1.0,1.0,0.6926940280938555
2478,1.0,1.0,0.6926940280938555
2479,2.0,2.0,0.1977556305422585
2480,1.0,1.0,0.6926940280938555
2484,1.0,1.0,0.6926940280938555
2485,1.0,1.0,0.6926940280938555
2486,1.0,1.0,0.6926940280938555
2490,2.0,2.0,0.1977556305422585
2494,1.0,1.0,0.6926940280938555
2496,2.0,2.0,0.1977556305422585
2498,1.0,1.0,0.6926940280938555
2500,2.0,3.0,0.03115435925606215
2501,1.0,1.0,0.6926940280938555
2504,1.0,1.0,0.6926940280938555
2505,2.0,2.0,0.1977556305422585
2508,1.0,1.0,0.6926940280938555
2509,2.0,2.0,0.1977556305422585
2511,1.0,1.0,0.6926940280938555
2512,1.0,1.0,0.6926940280938555
2517,1.0,1.0,0.6926940280938555
2520,1.0,1.0,0.6926940280938555
2523,1.0,1.0,0.6926940280938555
2524,1.0,1.0,0.6926940280938555
2525,1.0,1.0,0.6926940280938555
2528,2.0,3.0,0.03115435925606215
2531,1.0,1.0,0.6926940280938555
2532,1.0,1.0,0.6926940280938555
2534,2.0,2.0,0.1977556305422585
2535,1.0,1.0,0.6926940280938555
2537,2.0,2.0,0.1977556305422585
2538,1.0,1.0,0.6926940280938555
2540,2.0,2.0,0.1977556305422585
2541,1.0,1.0,0.6926940280938555
2542,1.0,1.0,0.6926940280938555
2544,2.0,2.0,0.1977556305422585
2545,1.0,1.0,0.6926940280938555
2546,1.0,1.0,0.6926940280938555
2547,2.0,2.0,0.1977556305422585
2548,1.0,1.0,0.6926940280938555
2549,1.0,1.0,0.6926940280938555
2556,1.0,1.0,0.6926940280938555
2557,1.0,1.0,0.6926940280938555
2558,1.0,1.0,0.6926940280938555
2561,2.0,2.0,0.1977556305422585
2563,1.0,1.0,0.6926940280938555
2565,1.0,1.0,0.6926940280938555
2566,3.0,4.0,0.0783959821078239
2567,1.0,1.0,0.6926940280938555
2576,1.0,1.0,0.6926940280938555
2577,2.0,2.0,0.1977556305422585
2579,1.0,1.0,0.6926940280938555
2580,1.0,1.0,0.6926940280938555
2582,1.0,1.0,0.6926940280938555
2586,1.0,1.0,0.6926940280938555
2589,2.0,3.0,0.03115435925606215
2592,1.0,1.0,0.6926940280938555
2594,1.0,1.0,0.6926940280938555
2598,2.0,2.0,0.1977556305422585
2599,2.0,2.0,0.1977556305422585
2600,1.0,1.0,0.6926940280938555
2603,2.0,2.0,0.1977556305422585
2604,1.0,1.0,0.6926940280938555
2607,2.0,3.0,0.03115435925606215
2610,2.0,2.0,0.1977556305422585
2612,3.0,4.0,0.0783959821078239
2613,1.0,1.0,0.6926940280938555
2614,1.0,1.0,0.6926940280938555
2615,1.0,1.0,0.6926940280938555
2617,2.0,2.0,0.1977556305422585
2618,1.0,1.0,0.6926940280938555
2619,3.0,4.0,0.0783959821078239
2620,1.0,1.0,0.6926940280938555
2625,1.0,1.0,0.6926940280938555
2628,1.0,1.0,0.6926940280938555
2634,3.0,4.0,0.0783959821078239
2638,1.0,1.0,0.6926940280938555
2643,1.0,1.0,0.6926940280938555
2644,3.0,4.0,0.0783959821078239
2645,1.0,1.0,0.6926940280938555
2647,1.0,1.0,0.6926940280938555
2650,2.0,2.0,0.1977556305422585
2651,1.0,1.0,0.6926940280938555
2652,1.0,1.0,0.6926940280938555
2654,1.0,1.0,0.6926940280938555
2655,1.0,1.0,0.6926940280938555
2657,1.0,1.0,0.6926940280938555
2658,1.0,1.0,0.6926940280938555
2659,2.0,2.0,0.1977556305422585
2666,1.0,1.0,0.6926940280938555
2669,2.0,2.0,0.1977556305422585
2672,1.0,1.0,0.6926940280938555
2676,1.0,1.0,0.6926940280938555
2677,2.0,2.0,0.1977556305422585
2678,1.0,1.0,0.6926940280938555
2679,1.0,1.0,0.6926940280938555
2681,1.0,1.0,0.6926940280938555
2683,1.0,1.0,0.6926940280938555
2688,1.0,1.0,0.6926940280938555
2690,2.0,2.0,0.1977556305422585
2692,3.0,4.0,0.0783959821078239
2693,2.0,2.0,0.1977556305422585
2694,1.0,1.0,0.6926940280938555
2695,1.0,1.0,0.6926940280938555
2697,3.0,4.0,0.0783959821078239
2698,3.0,4.0,0.0783959821078239
2700,2.0,3.0,0.03115435925606215
2703,2.0,3.0,0.03115435925606215
2706,1.0,1.0,0.6926940280938555
2707,1.0,1.0,0.6926940280938555
2711,1.0,1.0,0.6926940280938555
2712,1.0,1.0,0.6926940280938555
2713,2.0,3.0,0.03115435925606215
2716,1.0,1.0,0.6926940280938555
2717,1.0,1.0,0.6926940280938555
2718,2.0,2.0,0.1977556305422585
2719,1.0,1.0,0.6926940280938555
2720,1.0,1.0,0.6926940280938555
2721,1.0,1.0,0.6926940280938555
2725,1.0,1.0,0.6926940280938555
2727,1.0,1.0,0.6926940280938555
2731,1.0,1.0,0.6926940280938555
2734,1.0,1.0,0.6926940280938555
2735,1.0,1.0,0.6926940280938555
2736,1.0,1.0,0.6926940280938555
2737,1.0,1.0,0.6926940280938555
2738,1.0,1.0,0.6926940280938555
2739,2.0,2.0,0.1977556305422585
2743,1.0,1.0,0.6926940280938555
2746,1.0,1.0,0.6926940280938555
2748,2.0,3.0,0.03115435925606215
2750,1.0,1.0,0.6926940280938555
2752,1.0,1.0,0.6926940280938555
2753,1.0,1.0,0.6926940280938555
2755,1.0,1.0,0.6926940280938555
2756,2.0,2.0,0.1977556305422585
2758,2.0,2.0,0.1977556305422585
2759,1.0,1.0,0.6926940280938555
2760,1.0,1.0,0.6926940280938555
2762,1.0,1.0,0.6926940280938555
2764,1.0,1.0,0.6926940280938555
2765,2.0,2.0,0.1977556305422585
2767,1.0,1.0,0.6926940280938555
2768,1.0,1.0,0.6926940280938555
2769,1.0,1.0,0.6926940280938555
2770,1.0,1.0,0.6926940280938555
2771,2.0,2.0,0.1977556305422585
2772,2.0,3.0,0.03115435925606215
2780,1.0,1.0,0.6926940280938555
2782,1.0,1.0,0.6926940280938555
2787,1.0,1.0,0.6926940280938555
2793,1.0,1.0,0.6926940280938555
2794,1.0,1.0,0.6926940280938555
2795,1.0,1.0,0.6926940280938555
2797,1.0,1.0,0.6926940280938555
2799,1.0,1.0,0.6926940280938555
2801,2.0,2.0,0.1977556305422585
2803,1.0,1.0,0.6926940280938555
2804,1.0,1.0,0.6926940280938555
2805,1.0,1.0,0.6926940280938555
2808,2.0,2.0,0.1977556305422585
2811,1.0,1.0,0.6926940280938555
2813,2.0,2.0,0.1977556305422585
2815,1.0,1.0,0.6926940280938555
2816,1.0,1.0,0.6926940280938555
2818,2.0,2.0,0.1977556305422585
2819,1.0,1.0,0.6926940280938555
2823,1.0,1.0,0.6926940280938555
2824,2.0,2.0,0.1977556305422585
2825,1.0,1.0,0.6926940280938555
2827,1.0,1.0,0.6926940280938555
2829,2.0,2.0,0.1977556305422585
2830,1.0,1.0,0.6926940280938555
2832,1.0,1.0,0.6926940280938555
2834,1.0,1.0,0.6926940280938555
2836,3.0,4.0,0.0783959821078239
2837,1.0,1.0,0.6926940280938555
2838,1.0,1.0,0.6926940280938555
2839,2.0,2.0,0.1977556305422585
2842,2.0,2.0,0.1977556305422585
2848,1.0,1.0,0.6926940280938555
2850,1.0,1.0,0.6926940280938555
2853,2.0,2.0,0.1977556305422585
2855,2.0,2.0,0.1977556305422585
2856,1.0,1.0,0.6926940280938555
2857,3.0,4.0,0.0783959821078239
2858,2.0,2.0,0.1977556305422585
2859,1.0,1.0,0.6926940280938555
2860,3.0,4.0,0.0783959821078239
2862,2.0,2.0,0.1977556305422585
2863,3.0,4.0,0.0783959821078239
2864,1.0,1.0,0.6926940280938555
2866,1.0,1.0,0.6926940280938555
2867,1.0,1.0,0.6926940280938555
2869,1.0,1.0,0.6926940280938555
2870,1.0,1.0,0.6926940280938555
