user_id,date_1,date_2,date_3
1154,2018-08-07,2030-01-01,2030-01-01
1155,2015-06-15,2015-06-16,2030-01-01
1156,2018-08-16,2018-08-17,2030-01-01
1160,2015-06-19,2030-01-01,2030-01-01
1161,2016-01-08,2030-01-01,2030-01-01
1162,2017-03-01,2017-03-02,2030-01-01
1163,2015-06-16,2015-06-17,2030-01-01
1164,2018-06-04,2018-06-05,2030-01-01
1165,2017-07-09,2030-01-01,2030-01-01
1167,2015-06-23,2030-01-01,2030-01-01
1168,2015-12-22,2030-01-01,2030-01-01
1169,2017-11-26,2030-01-01,2030-01-01
1171,2018-06-15,2030-01-01,2030-01-01
1172,2017-12-26,2030-01-01,2030-01-01
1173,2017-03-06,2030-01-01,2030-01-01
1174,2015-06-25,2030-01-01,2030-01-01
1178,2015-06-15,2015-06-16,2030-01-01
1179,2015-06-22,2030-01-01,2030-01-01
1183,2016-03-10,2030-01-01,2030-01-01
1184,2017-11-12,2030-01-01,2030-01-01
1185,2017-12-11,2030-01-01,2030-01-01
1186,2016-10-07,2030-01-01,2030-01-01
1187,2018-05-31,2018-06-01,2030-01-01
1188,2017-10-02,2017-10-03,2017-10-04
1189,2017-02-05,2017-02-06,2030-01-01
1190,2017-10-11,2030-01-01,2030-01-01
1193,2017-08-04,2030-01-01,2030-01-01
1194,2015-12-05,2030-01-01,2030-01-01
1196,2018-01-19,2030-01-01,2030-01-01
1199,2015-10-14,2015-10-15,2015-10-16
1201,2015-09-22,2015-09-23,2030-01-01
1206,2015-07-01,2030-01-01,2030-01-01
1207,2015-12-18,2015-12-19,2030-01-01
1208,2015-08-25,2030-01-01,2030-01-01
1210,2017-04-25,2030-01-01,2030-01-01
1211,2018-12-06,2030-01-01,2030-01-01
1213,2017-11-03,2030-01-01,2030-01-01
1215,2017-08-05,2030-01-01,2030-01-01
1218,2016-04-04,2016-04-05,2030-01-01
1221,2015-11-20,2030-01-01,2030-01-01
1222,2016-05-29,2030-01-01,2030-01-01
1224,2017-05-03,2030-01-01,2030-01-01
1227,2016-10-16,2030-01-01,2030-01-01
1231,2018-01-10,2030-01-01,2030-01-01
1234,2016-03-17,2030-01-01,2030-01-01
1235,2017-06-30,2030-01-01,2030-01-01
1236,2018-03-17,2018-03-18,2030-01-01
1239,2018-04-11,2030-01-01,2018-04-13
1245,2018-07-04,2030-01-01,2030-01-01
1246,2018-08-04,2030-01-01,2018-08-06
1247,2017-12-25,2030-01-01,2030-01-01
1248,2015-06-15,2030-01-01,2030-01-01
1249,2017-12-07,2030-01-01,2030-01-01
1258,2017-03-14,2030-01-01,2030-01-01
1260,2015-12-25,2030-01-01,2030-01-01
1261,2016-09-10,2016-09-11,2016-09-12
1264,2016-09-10,2030-01-01,2030-01-01
1270,2016-03-31,2030-01-01,2030-01-01
1272,2017-05-03,2030-01-01,2030-01-01
1274,2018-10-22,2018-10-23,2018-10-24
1277,2015-06-16,2030-01-01,2030-01-01
1278,2015-06-29,2030-01-01,2030-01-01
1281,2018-02-22,2030-01-01,2030-01-01
1282,2017-05-24,2030-01-01,2030-01-01
1284,2016-05-01,2016-05-02,2030-01-01
1290,2018-02-04,2030-01-01,2018-02-06
1295,2015-06-15,2030-01-01,2030-01-01
1297,2016-03-22,2030-01-01,2030-01-01
1300,2016-10-19,2030-01-01,2030-01-01
1301,2016-12-06,2030-01-01,2030-01-01
1302,2018-12-02,2018-12-03,2030-01-01
1304,2018-05-13,2030-01-01,2030-01-01
1305,2017-05-31,2017-06-01,2017-06-02
1310,2018-03-06,2030-01-01,2030-01-01
1312,2015-06-24,2015-06-25,2030-01-01
1313,2018-11-11,2030-01-01,2030-01-01
1314,2018-08-22,2030-01-01,2030-01-01
1315,2018-03-18,2030-01-01,2030-01-01
1316,2017-10-10,2017-10-11,2017-10-12
1318,2016-09-16,2030-01-01,2016-09-18
1321,2015-06-16,2030-01-01,2030-01-01
1324,2015-06-17,2030-01-01,2030-01-01
1326,2016-10-23,2030-01-01,2030-01-01
1327,2015-06-15,2015-06-16,2030-01-01
1328,2015-06-21,2015-06-22,2015-06-23
1329,2017-12-22,2017-12-23,2030-01-01
1330,2018-03-15,2018-03-16,2030-01-01
1331,2018-03-24,2030-01-01,2030-01-01
1337,2017-03-03,2030-01-01,2030-01-01
1341,2018-10-30,2030-01-01,2030-01-01
1342,2015-06-15,2015-06-16,2030-01-01
1343,2017-02-21,2030-01-01,2030-01-01
1344,2017-06-24,2030-01-01,2030-01-01
1347,2018-09-16,2030-01-01,2030-01-01
1351,2017-06-01,2017-06-02,2030-01-01
1352,2016-07-31,2016-08-01,2030-01-01
1354,2018-12-15,2030-01-01,2030-01-01
1355,2016-09-03,2030-01-01,2030-01-01
1356,2018-09-27,2018-09-28,2018-09-29
1358,2018-12-11,2030-01-01,2030-01-01
1359,2018-06-12,2018-06-13,2018-06-14
1361,2018-03-18,2030-01-01,2030-01-01
1363,2015-06-15,2030-01-01,2030-01-01
1365,2018-08-28,2030-01-01,2030-01-01
1367,2018-11-26,2030-01-01,2030-01-01
1368,2017-10-01,2030-01-01,2030-01-01
1375,2018-07-09,2030-01-01,2030-01-01
1376,2016-03-20,2030-01-01,2030-01-01
1380,2016-11-08,2030-01-01,2030-01-01
1382,2015-10-20,2015-10-21,2030-01-01
1384,2018-07-11,2030-01-01,2030-01-01
1386,2018-02-25,2030-01-01,2030-01-01
1389,2017-11-01,2030-01-01,2030-01-01
1391,2017-10-10,2030-01-01,2030-01-01
1392,2018-12-13,2030-01-01,2030-01-01
1393,2015-10-25,2030-01-01,2030-01-01
1394,2018-05-08,2030-01-01,2030-01-01
1396,2015-10-15,2030-01-01,2030-01-01
1398,2016-03-05,2016-03-06,2030-01-01
1401,2015-09-15,2015-09-16,2015-09-17
1404,2016-09-09,2030-01-01,2030-01-01
1406,2015-10-12,2030-01-01,2030-01-01
1408,2015-07-06,2030-01-01,2030-01-01
1409,2017-07-01,2017-07-02,2017-07-03
1412,2019-01-14,2030-01-01,2030-01-01
1413,2018-12-16,2030-01-01,2030-01-01
1415,2016-12-15,2030-01-01,2030-01-01
1418,2018-05-11,2030-01-01,2030-01-01
1420,2018-12-14,2030-01-01,2030-01-01
1422,2015-07-04,2030-01-01,2030-01-01
1423,2017-11-15,2030-01-01,2030-01-01
1424,2018-04-06,2030-01-01,2030-01-01
1426,2018-07-10,2018-07-11,2018-07-12
1430,2016-10-28,2030-01-01,2030-01-01
1433,2016-06-22,2030-01-01,2016-06-24
1438,2018-10-22,2030-01-01,2030-01-01
1441,2018-10-16,2018-10-17,2018-10-18
1442,2018-10-30,2030-01-01,2030-01-01
1446,2018-02-27,2030-01-01,2030-01-01
1447,2016-12-01,2016-12-02,2030-01-01
1448,2017-03-29,2030-01-01,2030-01-01
1451,2015-10-14,2030-01-01,2030-01-01
1456,2015-06-15,2030-01-01,2030-01-01
1457,2018-07-12,2030-01-01,2030-01-01
1458,2018-07-01,2030-01-01,2030-01-01
1459,2018-07-05,2018-07-06,2030-01-01
1460,2018-06-01,2030-01-01,2030-01-01
1464,2018-09-03,2030-01-01,2030-01-01
1467,2017-02-18,2017-02-19,2017-02-20
1468,2017-06-07,2017-06-08,2030-01-01
1470,2016-09-14,2030-01-01,2030-01-01
1472,2018-05-23,2030-01-01,2018-05-25
1473,2016-08-02,2030-01-01,2030-01-01
1474,2018-04-06,2030-01-01,2030-01-01
1475,2015-09-24,2030-01-01,2030-01-01
1479,2018-01-25,2030-01-01,2030-01-01
1480,2018-05-04,2030-01-01,2030-01-01
1481,2015-06-18,2030-01-01,2030-01-01
1483,2015-08-20,2030-01-01,2030-01-01
1484,2016-09-27,2030-01-01,2030-01-01
1487,2015-09-04,2030-01-01,2030-01-01
1488,2018-10-04,2030-01-01,2030-01-01
1493,2015-06-23,2030-01-01,2030-01-01
1495,2015-10-13,2015-10-14,2030-01-01
1496,2015-07-07,2030-01-01,2030-01-01
1497,2017-06-18,2030-01-01,2030-01-01
1498,2018-03-24,2018-03-25,2030-01-01
1499,2017-09-19,2030-01-01,2030-01-01
1503,2018-03-14,2018-03-15,2030-01-01
1509,2017-11-16,2030-01-01,2030-01-01
1510,2018-10-18,2030-01-01,2030-01-01
1511,2016-11-03,2030-01-01,2030-01-01
1513,2015-06-19,2015-06-20,2030-01-01
1516,2016-01-17,2030-01-01,2030-01-01
1517,2016-12-03,2030-01-01,2030-01-01
1518,2017-09-06,2017-09-07,2017-09-08
1519,2018-03-11,2030-01-01,2030-01-01
1520,2018-10-02,2030-01-01,2030-01-01
1531,2015-06-17,2030-01-01,2030-01-01
1533,2017-06-17,2030-01-01,2017-06-19
1534,2015-06-15,2030-01-01,2030-01-01
1535,2018-02-27,2030-01-01,2030-01-01
1538,2017-12-11,2030-01-01,2030-01-01
1539,2015-06-24,2030-01-01,2030-01-01
1541,2018-06-10,2030-01-01,2030-01-01
1542,2016-04-19,2030-01-01,2030-01-01
1543,2018-06-01,2030-01-01,2030-01-01
1546,2015-06-25,2030-01-01,2030-01-01
1547,2015-06-21,2015-06-22,2015-06-23
1548,2016-09-28,2030-01-01,2030-01-01
1550,2018-12-02,2030-01-01,2030-01-01
1551,2018-09-11,2030-01-01,2030-01-01
1552,2017-12-07,2030-01-01,2030-01-01
1553,2017-05-03,2030-01-01,2030-01-01
1554,2018-09-16,2030-01-01,2030-01-01
1556,2018-07-23,2030-01-01,2030-01-01
1557,2016-01-22,2016-01-23,2016-01-24
1558,2017-12-26,2030-01-01,2030-01-01
1560,2016-07-25,2030-01-01,2030-01-01
1561,2016-05-30,2016-05-31,2030-01-01
1562,2018-03-09,2030-01-01,2030-01-01
1563,2018-08-03,2030-01-01,2030-01-01
1568,2015-11-18,2030-01-01,2030-01-01
1569,2017-04-23,2017-04-24,2030-01-01
1571,2018-06-01,2030-01-01,2030-01-01
1573,2018-04-09,2030-01-01,2030-01-01
1574,2018-05-05,2030-01-01,2030-01-01
1575,2017-05-16,2017-05-17,2030-01-01
1576,2017-01-18,2017-01-19,2017-01-20
1579,2018-04-02,2030-01-01,2030-01-01
1580,2018-08-30,2030-01-01,2030-01-01
1583,2017-11-27,2030-01-01,2030-01-01
1584,2018-06-18,2030-01-01,2030-01-01
1585,2017-07-27,2030-01-01,2030-01-01
1588,2016-11-24,2030-01-01,2030-01-01
1591,2018-04-08,2030-01-01,2030-01-01
1594,2017-12-27,2030-01-01,2030-01-01
1597,2018-06-22,2030-01-01,2030-01-01
1599,2016-03-03,2030-01-01,2030-01-01
1601,2018-02-03,2030-01-01,2018-02-05
1602,2015-06-15,2030-01-01,2030-01-01
1604,2018-04-09,2018-04-10,2030-01-01
1606,2017-11-19,2017-11-20,2030-01-01
1611,2019-01-15,2030-01-01,2030-01-01
1612,2017-04-05,2017-04-06,2030-01-01
1614,2018-04-15,2018-04-16,2030-01-01
1618,2015-06-16,2030-01-01,2030-01-01
1619,2018-07-12,2030-01-01,2030-01-01
1620,2018-12-03,2030-01-01,2030-01-01
1622,2016-03-28,2016-03-29,2030-01-01
1623,2018-09-26,2030-01-01,2030-01-01
1625,2015-06-23,2030-01-01,2030-01-01
1628,2017-08-11,2030-01-01,2030-01-01
1629,2015-06-18,2015-06-19,2030-01-01
1630,2018-11-23,2030-01-01,2030-01-01
1632,2017-06-21,2030-01-01,2030-01-01
1633,2017-06-08,2017-06-09,2030-01-01
1635,2016-10-01,2030-01-01,2030-01-01
1636,2018-11-19,2030-01-01,2030-01-01
1640,2018-09-18,2030-01-01,2030-01-01
1643,2015-11-09,2030-01-01,2030-01-01
1645,2017-09-16,2030-01-01,2030-01-01
1649,2018-01-08,2018-01-09,2030-01-01
1652,2016-10-21,2030-01-01,2016-10-23
1653,2016-03-23,2030-01-01,2030-01-01
1661,2017-11-05,2030-01-01,2030-01-01
1668,2018-01-17,2030-01-01,2030-01-01
1669,2016-07-06,2030-01-01,2030-01-01
1670,2016-10-16,2016-10-17,2016-10-18
1672,2017-02-26,2030-01-01,2030-01-01
1674,2018-11-21,2030-01-01,2030-01-01
1675,2016-05-20,2030-01-01,2030-01-01
1676,2018-01-28,2030-01-01,2030-01-01
1679,2015-10-10,2030-01-01,2030-01-01
1683,2016-08-05,2030-01-01,2030-01-01
1688,2017-10-10,2030-01-01,2030-01-01
1690,2018-10-22,2030-01-01,2030-01-01
1691,2016-10-26,2030-01-01,2030-01-01
1693,2018-10-14,2018-10-15,2030-01-01
1696,2018-04-24,2030-01-01,2030-01-01
1700,2015-09-02,2030-01-01,2030-01-01
1702,2018-03-05,2018-03-06,2030-01-01
1703,2015-07-12,2030-01-01,2030-01-01
1704,2018-07-23,2030-01-01,2030-01-01
1708,2017-08-02,2030-01-01,2030-01-01
1711,2015-06-16,2030-01-01,2030-01-01
1714,2015-07-04,2030-01-01,2030-01-01
1715,2015-06-16,2030-01-01,2030-01-01
1719,2018-12-13,2030-01-01,2030-01-01
1720,2018-11-20,2030-01-01,2030-01-01
1722,2016-01-23,2030-01-01,2030-01-01
1723,2016-10-27,2030-01-01,2030-01-01
1725,2018-09-16,2030-01-01,2030-01-01
1727,2015-07-09,2030-01-01,2030-01-01
1731,2019-01-18,2030-01-01,2030-01-01
1732,2018-02-18,2030-01-01,2030-01-01
1735,2016-09-07,2030-01-01,2030-01-01
1736,2016-10-20,2016-10-21,2016-10-22
1737,2015-06-15,2030-01-01,2030-01-01
1738,2015-06-19,2030-01-01,2030-01-01
1742,2017-02-03,2030-01-01,2030-01-01
1743,2016-10-25,2030-01-01,2030-01-01
1744,2017-03-14,2030-01-01,2030-01-01
1747,2018-06-07,2030-01-01,2030-01-01
1748,2018-07-02,2018-07-03,2018-07-04
1749,2018-01-06,2018-01-07,2030-01-01
1750,2015-06-15,2030-01-01,2030-01-01
1751,2018-11-04,2018-11-05,2030-01-01
1752,2017-03-29,2017-03-30,2030-01-01
1753,2016-05-05,2016-05-06,2030-01-01
1758,2017-12-29,2030-01-01,2030-01-01
1761,2017-09-24,2017-09-25,2030-01-01
1762,2015-06-23,2030-01-01,2030-01-01
1767,2018-07-23,2018-07-24,2030-01-01
1770,2015-06-29,2030-01-01,2030-01-01
1773,2016-09-19,2016-09-20,2030-01-01
1778,2018-05-12,2030-01-01,2030-01-01
1780,2015-06-15,2030-01-01,2030-01-01
1782,2018-11-14,2030-01-01,2018-11-16
1784,2015-06-20,2030-01-01,2030-01-01
1785,2018-10-08,2030-01-01,2030-01-01
1786,2018-08-20,2030-01-01,2030-01-01
1790,2015-06-15,2030-01-01,2030-01-01
1791,2016-02-20,2030-01-01,2030-01-01
1792,2017-09-09,2030-01-01,2030-01-01
1795,2017-06-28,2017-06-29,2030-01-01
1797,2018-10-24,2030-01-01,2030-01-01
1798,2017-07-10,2030-01-01,2030-01-01
1799,2016-05-21,2030-01-01,2030-01-01
1800,2018-07-25,2030-01-01,2030-01-01
1801,2017-08-25,2030-01-01,2030-01-01
1802,2015-10-05,2030-01-01,2030-01-01
1803,2018-07-09,2030-01-01,2030-01-01
1806,2018-03-17,2030-01-01,2030-01-01
1807,2016-10-10,2016-10-11,2016-10-12
1808,2015-06-15,2015-06-16,2030-01-01
1811,2015-06-15,2015-06-16,2030-01-01
1812,2016-03-14,2030-01-01,2030-01-01
1813,2017-10-26,2030-01-01,2030-01-01
1815,2018-04-18,2030-01-01,2030-01-01
1819,2018-03-28,2030-01-01,2030-01-01
1820,2017-03-01,2030-01-01,2030-01-01
1821,2018-09-26,2030-01-01,2030-01-01
1822,2019-01-05,2030-01-01,2030-01-01
1826,2018-05-10,2018-05-11,2030-01-01
1827,2018-01-29,2030-01-01,2030-01-01
1828,2016-12-13,2030-01-01,2030-01-01
1829,2015-06-22,2030-01-01,2030-01-01
1832,2018-12-25,2030-01-01,2030-01-01
1834,2017-12-03,2017-12-04,2030-01-01
1835,2018-10-02,2030-01-01,2030-01-01
1838,2016-09-27,2030-01-01,2030-01-01
1840,2018-09-19,2018-09-20,2018-09-21
1843,2016-06-21,2016-06-22,2030-01-01
1845,2017-12-21,2030-01-01,2030-01-01
1846,2017-07-08,2017-07-09,2030-01-01
1847,2018-01-04,2030-01-01,2030-01-01
1849,2018-08-06,2030-01-01,2030-01-01
1851,2016-04-18,2016-04-19,2030-01-01
1852,2017-02-26,2030-01-01,2030-01-01
1853,2015-06-15,2015-06-16,2030-01-01
1854,2017-06-17,2030-01-01,2030-01-01
1856,2017-12-26,2030-01-01,2030-01-01
1857,2016-07-23,2030-01-01,2030-01-01
1859,2018-04-13,2018-04-14,2030-01-01
1863,2018-04-08,2030-01-01,2030-01-01
1867,2016-05-31,2030-01-01,2030-01-01
1869,2016-01-03,2030-01-01,2030-01-01
1870,2015-06-15,2030-01-01,2030-01-01
1871,2017-08-13,2030-01-01,2030-01-01
1873,2018-12-12,2030-01-01,2030-01-01
1875,2018-05-16,2030-01-01,2030-01-01
1877,2016-04-26,2016-04-27,2030-01-01
1878,2017-03-14,2030-01-01,2030-01-01
1879,2015-06-15,2030-01-01,2030-01-01
1882,2018-10-20,2018-10-21,2030-01-01
1884,2015-06-18,2015-06-19,2015-06-20
1885,2017-05-22,2030-01-01,2030-01-01
1886,2017-09-04,2030-01-01,2030-01-01
1887,2018-10-10,2030-01-01,2030-01-01
1890,2015-06-15,2030-01-01,2030-01-01
1893,2018-06-19,2018-06-20,2018-06-21
1894,2017-06-19,2030-01-01,2030-01-01
1902,2016-01-08,2016-01-09,2030-01-01
1904,2016-05-11,2030-01-01,2030-01-01
1910,2016-09-09,2016-09-10,2030-01-01
1912,2018-01-01,2030-01-01,2030-01-01
1913,2017-08-03,2030-01-01,2030-01-01
1914,2016-04-21,2016-04-22,2016-04-23
1916,2017-11-22,2030-01-01,2030-01-01
1918,2018-06-30,2030-01-01,2030-01-01
1919,2016-09-09,2030-01-01,2030-01-01
1921,2015-06-15,2030-01-01,2030-01-01
1926,2017-04-27,2030-01-01,2030-01-01
1927,2018-03-19,2030-01-01,2030-01-01
1928,2017-11-12,2030-01-01,2030-01-01
1932,2017-12-18,2030-01-01,2030-01-01
1936,2015-06-22,2030-01-01,2030-01-01
1937,2015-06-29,2015-06-30,2030-01-01
1938,2015-10-11,2030-01-01,2030-01-01
1941,2018-04-09,2030-01-01,2030-01-01
1944,2017-03-09,2030-01-01,2030-01-01
1945,2016-02-09,2030-01-01,2030-01-01
1948,2016-09-28,2030-01-01,2030-01-01
1949,2017-11-26,2030-01-01,2030-01-01
1950,2015-10-22,2030-01-01,2030-01-01
1953,2018-10-27,2018-10-28,2018-10-29
1956,2018-11-26,2018-11-27,2030-01-01
1960,2018-12-04,2018-12-05,2030-01-01
1961,2018-06-04,2030-01-01,2030-01-01
1962,2018-07-17,2018-07-18,2018-07-19
1967,2018-12-15,2018-12-16,2030-01-01
1976,2016-09-29,2016-09-30,2030-01-01
1977,2016-10-05,2030-01-01,2030-01-01
1978,2015-10-14,2030-01-01,2030-01-01
1979,2016-08-20,2030-01-01,2030-01-01
1983,2015-06-15,2030-01-01,2030-01-01
1986,2018-01-10,2018-01-11,2030-01-01
1988,2018-12-12,2030-01-01,2030-01-01
1991,2018-03-01,2030-01-01,2030-01-01
1997,2018-02-20,2030-01-01,2030-01-01
2002,2016-10-04,2030-01-01,2030-01-01
2003,2017-08-09,2017-08-10,2030-01-01
2007,2016-09-30,2030-01-01,2030-01-01
2008,2015-06-15,2030-01-01,2030-01-01
2009,2017-06-03,2017-06-04,2030-01-01
2010,2017-01-11,2030-01-01,2030-01-01
2011,2015-06-15,2030-01-01,2030-01-01
2016,2018-10-29,2030-01-01,2030-01-01
2018,2018-10-10,2030-01-01,2030-01-01
2019,2018-11-27,2030-01-01,2030-01-01
2022,2016-12-05,2016-12-06,2030-01-01
2025,2015-06-22,2030-01-01,2030-01-01
2026,2018-12-22,2030-01-01,2030-01-01
2027,2016-01-13,2030-01-01,2030-01-01
2029,2016-12-05,2030-01-01,2030-01-01
2030,2017-10-28,2030-01-01,2030-01-01
2031,2018-02-02,2018-02-03,2030-01-01
2034,2018-11-07,2030-01-01,2030-01-01
2035,2017-08-24,2030-01-01,2030-01-01
2038,2015-11-14,2030-01-01,2030-01-01
2040,2016-05-19,2030-01-01,2030-01-01
2042,2018-07-12,2030-01-01,2030-01-01
2043,2018-02-07,2030-01-01,2030-01-01
2044,2018-10-19,2030-01-01,2030-01-01
2047,2015-06-17,2030-01-01,2030-01-01
2048,2016-11-02,2016-11-03,2030-01-01
2049,2018-04-14,2030-01-01,2030-01-01
2050,2015-10-18,2015-10-19,2030-01-01
2054,2017-01-22,2030-01-01,2030-01-01
2056,2017-01-25,2030-01-01,2030-01-01
2058,2016-10-01,2030-01-01,2030-01-01
2069,2018-09-04,2018-09-05,2030-01-01
2078,2017-12-27,2017-12-28,2030-01-01
2079,2018-12-28,2030-01-01,2030-01-01
2080,2015-06-18,2030-01-01,2030-01-01
2081,2017-10-22,2030-01-01,2030-01-01
2087,2016-04-11,2030-01-01,2030-01-01
2094,2018-04-09,2030-01-01,2030-01-01
2098,2018-04-08,2018-04-09,2018-04-10
2101,2018-09-18,2030-01-01,2030-01-01
2102,2017-06-30,2017-07-01,2030-01-01
2104,2017-11-13,2017-11-14,2030-01-01
2107,2018-12-14,2030-01-01,2030-01-01
2108,2016-04-21,2030-01-01,2030-01-01
2109,2018-10-01,2030-01-01,2030-01-01
2111,2018-10-26,2030-01-01,2030-01-01
2112,2017-11-16,2030-01-01,2030-01-01
2115,2017-06-24,2030-01-01,2030-01-01
2116,2017-02-14,2030-01-01,2030-01-01
2117,2018-11-13,2030-01-01,2030-01-01
2119,2016-05-23,2030-01-01,2030-01-01
2120,2018-10-18,2030-01-01,2030-01-01
2121,2018-03-07,2030-01-01,2030-01-01
2124,2017-04-11,2017-04-12,2017-04-13
2125,2015-06-16,2030-01-01,2015-06-18
2129,2015-06-15,2030-01-01,2030-01-01
2130,2017-05-14,2030-01-01,2030-01-01
2131,2015-06-18,2030-01-01,2030-01-01
2133,2015-06-24,2030-01-01,2030-01-01
2134,2017-08-03,2017-08-04,2030-01-01
2136,2015-07-06,2030-01-01,2030-01-01
2137,2016-07-14,2016-07-15,2030-01-01
2141,2018-03-22,2018-03-23,2030-01-01
2144,2016-05-26,2016-05-27,2030-01-01
2147,2018-01-12,2030-01-01,2030-01-01
2149,2018-06-08,2018-06-09,2030-01-01
2154,2017-07-10,2030-01-01,2030-01-01
2156,2015-06-17,2030-01-01,2030-01-01
2157,2016-10-13,2030-01-01,2030-01-01
2159,2015-10-10,2030-01-01,2030-01-01
2162,2016-03-15,2030-01-01,2030-01-01
2163,2017-11-03,2017-11-04,2030-01-01
2166,2015-11-12,2030-01-01,2030-01-01
2172,2018-11-29,2030-01-01,2030-01-01
2173,2017-11-17,2017-11-18,2030-01-01
2174,2018-10-23,2030-01-01,2030-01-01
2175,2017-08-10,2030-01-01,2030-01-01
2176,2017-06-29,2030-01-01,2030-01-01
2177,2015-06-24,2015-06-25,2030-01-01
2178,2015-06-15,2030-01-01,2030-01-01
2180,2018-06-30,2018-07-01,2030-01-01
2181,2018-04-18,2030-01-01,2030-01-01
2182,2015-07-05,2015-07-06,2030-01-01
2184,2017-06-26,2017-06-27,2030-01-01
2186,2015-06-18,2030-01-01,2030-01-01
2189,2015-06-15,2030-01-01,2030-01-01
2191,2017-09-04,2030-01-01,2030-01-01
2193,2016-10-07,2030-01-01,2030-01-01
2194,2016-04-21,2030-01-01,2030-01-01
2195,2015-07-15,2030-01-01,2030-01-01
2197,2016-12-09,2030-01-01,2030-01-01
2198,2017-08-11,2030-01-01,2030-01-01
2201,2018-10-31,2030-01-01,2030-01-01
2203,2018-09-17,2030-01-01,2030-01-01
2210,2016-11-09,2016-11-10,2030-01-01
2211,2018-03-28,2018-03-29,2030-01-01
2212,2017-08-25,2030-01-01,2030-01-01
2215,2016-12-18,2030-01-01,2030-01-01
2219,2017-11-11,2030-01-01,2030-01-01
2220,2018-05-27,2018-05-28,2018-05-29
2221,2015-06-28,2015-06-29,2030-01-01
2226,2015-06-29,2030-01-01,2030-01-01
2229,2017-08-21,2017-08-22,2017-08-23
2231,2018-08-24,2030-01-01,2030-01-01
2232,2017-10-19,2017-10-20,2030-01-01
2233,2015-10-25,2030-01-01,2030-01-01
2234,2017-01-28,2030-01-01,2017-01-30
2237,2015-08-25,2015-08-26,2030-01-01
2239,2016-11-22,2030-01-01,2030-01-01
2240,2018-04-22,2030-01-01,2030-01-01
2245,2017-07-08,2030-01-01,2030-01-01
2248,2017-06-22,2030-01-01,2030-01-01
2251,2015-09-18,2030-01-01,2030-01-01
2252,2015-06-15,2030-01-01,2030-01-01
2253,2016-03-04,2030-01-01,2030-01-01
2258,2015-06-15,2030-01-01,2030-01-01
2261,2016-09-17,2016-09-18,2030-01-01
2266,2017-02-06,2030-01-01,2030-01-01
2269,2016-09-23,2030-01-01,2030-01-01
2270,2018-06-01,2030-01-01,2030-01-01
2272,2015-11-15,2015-11-16,2015-11-17
2273,2018-03-15,2030-01-01,2030-01-01
2277,2017-04-08,2030-01-01,2030-01-01
2279,2015-06-16,2030-01-01,2030-01-01
2284,2015-06-16,2030-01-01,2030-01-01
2285,2018-02-19,2030-01-01,2030-01-01
2286,2017-06-04,2030-01-01,2030-01-01
2287,2015-06-15,2030-01-01,2030-01-01
2290,2017-09-22,2030-01-01,2030-01-01
2292,2015-07-23,2030-01-01,2030-01-01
2297,2015-11-07,2030-01-01,2015-11-09
2299,2018-10-27,2030-01-01,2030-01-01
2300,2017-01-06,2030-01-01,2030-01-01
2301,2015-12-18,2030-01-01,2030-01-01
2305,2018-06-28,2018-06-29,2018-06-30
2306,2018-09-30,2030-01-01,2018-10-02
2310,2017-08-04,2030-01-01,2030-01-01
2312,2018-03-02,2030-01-01,2030-01-01
2314,2016-07-19,2030-01-01,2030-01-01
2315,2015-06-15,2030-01-01,2030-01-01
2316,2018-07-09,2030-01-01,2030-01-01
2317,2018-10-30,2030-01-01,2030-01-01
2320,2017-11-29,2030-01-01,2030-01-01
2324,2015-09-25,2030-01-01,2030-01-01
2326,2018-11-08,2030-01-01,2030-01-01
2328,2017-05-12,2030-01-01,2030-01-01
2330,2015-06-27,2015-06-28,2015-06-29
2331,2017-05-13,2030-01-01,2030-01-01
2332,2016-12-12,2030-01-01,2030-01-01
2336,2017-01-02,2030-01-01,2030-01-01
2337,2015-11-04,2030-01-01,2030-01-01
2339,2018-05-07,2030-01-01,2030-01-01
2341,2016-01-31,2030-01-01,2030-01-01
2342,2017-04-30,2030-01-01,2030-01-01
2343,2018-09-12,2030-01-01,2018-09-14
2344,2015-06-25,2015-06-26,2030-01-01
2345,2015-06-15,2030-01-01,2030-01-01
2347,2018-08-21,2030-01-01,2030-01-01
2350,2016-03-10,2016-03-11,2030-01-01
2353,2016-10-11,2030-01-01,2030-01-01
2354,2015-07-05,2015-07-06,2030-01-01
2355,2015-08-06,2030-01-01,2030-01-01
2356,2016-11-03,2030-01-01,2030-01-01
2357,2016-11-14,2030-01-01,2030-01-01
2359,2015-06-26,2015-06-27,2015-06-28
2360,2018-04-14,2030-01-01,2030-01-01
2363,2016-05-30,2016-05-31,2030-01-01
2365,2018-09-17,2030-01-01,2030-01-01
2366,2018-04-19,2030-01-01,2030-01-01
2367,2017-06-19,2030-01-01,2030-01-01
2368,2017-09-12,2030-01-01,2030-01-01
2369,2016-10-17,2016-10-18,2030-01-01
2374,2016-04-10,2030-01-01,2030-01-01
2375,2016-07-16,2030-01-01,2030-01-01
2376,2018-11-10,2030-01-01,2030-01-01
2380,2018-09-14,2018-09-15,2030-01-01
2381,2016-04-28,2016-04-29,2016-04-30
2382,2018-05-22,2030-01-01,2030-01-01
2383,2017-10-21,2017-10-22,2017-10-23
2384,2018-06-11,2018-06-12,2030-01-01
2388,2017-12-09,2030-01-01,2030-01-01
